"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"small_sv","rw","gdp_growth","ye",5,-1.07432042254798,0.290970427669142,-1.62496668125299,0.114295118205427,""
"small_loose_p5","rw","gdp_growth","ye",5,-1.06275037196195,0.296104299046993,-1.57740891664884,0.124852850719568,""
"medium_minn","rw","gdp_growth","ye",5,-1.06882940699278,0.293399026973203,-1.59281367684882,0.121348873124762,""
"medium_conj","rw","gdp_growth","ye",5,-1.0655131941985,0.294872633415968,-1.58151418147828,0.123911070001396,""
"small_tight","rw","gdp_growth","ye",5,-1.06855846928909,0.293519227236237,-1.59798293120267,0.120191301097996,""
"ar4","rw","gdp_growth","ye",5,-1.05711742406135,0.298626642361906,-1.4657295719219,0.152792453800743,""
"ucsv","rw","gdp_growth","ye",5,-1.07200434000074,0.291993064096602,-1.5673033375037,0.127196105980751,""
"ucmean","rw","gdp_growth","ye",5,-1.04992957050878,0.30186704505574,-1.4098070046122,0.16855114188194,""
"combo_equal","rw","gdp_growth","ye",5,-1.0708840575855,0.292488618281588,-1.57300627200887,0.125869349602983,""
"combo_logscore","rw","gdp_growth","ye",5,-1.09144681880316,0.283486904335505,-1.75602436060847,0.0889612339695394,"*"
"combo_pool","rw","gdp_growth","ye",5,-1.05123689448585,0.301275862278755,-1.59518269390769,0.120817239056379,""
"combo_bma","rw","gdp_growth","ye",5,-1.0414027794431,0.305742794704431,-0.920338042824453,0.364502931808906,""
"small_minn","rw","gdp_growth","cum",5,-1.18366630344625,0.245542624534192,-1.67828802214087,0.103345761296014,""
"small_ss","rw","gdp_growth","cum",5,-1.18717844824363,0.244175031145929,-1.74824585246726,0.0903200926507367,"*"
"small_sv","rw","gdp_growth","cum",5,-1.20085173206355,0.238904236415873,-1.81038705835225,0.0799389227687477,"*"
"small_loose_p5","rw","gdp_growth","cum",5,-1.18602025407225,0.244625398844682,-1.72023741153519,0.0953588867606922,"*"
"medium_minn","rw","gdp_growth","cum",5,-1.19795848923227,0.240012447736004,-1.77473862840543,0.085762599642377,"*"
"medium_conj","rw","gdp_growth","cum",5,-1.18909569410429,0.24343084640012,-1.73992239670106,0.0917935080708737,"*"
"small_tight","rw","gdp_growth","cum",5,-1.19154400544597,0.242482959161655,-1.75995985232021,0.0882803335208884,"*"
"ar4","rw","gdp_growth","cum",5,-1.1816812803857,0.246318060468441,-1.6284759477854,0.113546153835362,""
"ucsv","rw","gdp_growth","cum",5,-1.20026275326677,0.239129528015751,-1.75088380685779,0.0898573076394418,"*"
"ucmean","rw","gdp_growth","cum",5,-1.17311758054193,0.249684049046559,-1.55703993039421,0.129612570070067,""
"combo_equal","rw","gdp_growth","cum",5,-1.1966403533609,0.240518597411784,-1.75232392827018,0.0896055082482834,"*"
"combo_logscore","rw","gdp_growth","cum",5,-1.21918611050332,0.231969481711861,-1.8188524512198,0.0786065706454062,"*"
"combo_pool","rw","gdp_growth","cum",5,-1.15150968976834,0.258326635380806,-1.6823083049086,0.1025568904197,""
"combo_bma","rw","gdp_growth","cum",5,-0.926386262921631,0.361401692888427,-0.868236718547762,0.3919368422747,""
"small_minn","rw","gdp_growth","q",6,-1.0022516572908,0.32423806309464,-1.49357728556571,0.145730180903609,""
"small_ss","rw","gdp_growth","q",6,-1.01919082935613,0.316261644756384,-1.5228727550237,0.138263147926415,""
"small_sv","rw","gdp_growth","q",6,-1.02039531550278,0.315699664425369,-1.50119089640713,0.143759032934449,""
"small_loose_p5","rw","gdp_growth","q",6,-1.01615744587722,0.317679993330511,-1.48567202438458,0.147799777144662,""
"medium_minn","rw","gdp_growth","q",6,-1.02578647122303,0.313192745166901,-1.4604211315311,0.154568831094525,""
"medium_conj","rw","gdp_growth","q",6,-1.00999193731928,0.320576341782181,-1.49980456639418,0.144116343092753,""
"small_tight","rw","gdp_growth","q",6,-1.00332508060172,0.32372855243397,-1.51089267649782,0.141278447844995,""
"ar4","rw","gdp_growth","q",6,-1.00731578541563,0.321839134437687,-1.49619754558972,0.14504936181812,""
"ucsv","rw","gdp_growth","q",6,-1.01140240434394,0.319912157194808,-1.42525849588001,0.164404404116029,""
"ucmean","rw","gdp_growth","q",6,-0.991876154203171,0.329191167240908,-1.47127009655305,0.151630787803385,""
"combo_equal","rw","gdp_growth","q",6,-1.02449550945822,0.313791792874575,-1.52791213681121,0.137010433097485,""
"combo_logscore","rw","gdp_growth","q",6,-0.920129031270601,0.364845348990799,-1.29732269967731,0.204408449942287,""
"combo_pool","rw","gdp_growth","q",6,-0.984487809036973,0.33274949646039,-1.48181030538369,0.148819318880053,""
"combo_bma","rw","gdp_growth","q",6,1.12718828139882,0.268598159540205,0.673149940744591,0.506004849692573,""
"small_minn","rw","gdp_growth","ye",6,-1.01450643343986,0.318453811412726,-1.44661374072859,0.158373554771726,""
"small_ss","rw","gdp_growth","ye",6,-1.02027524042382,0.3157556572397,-1.50187544240166,0.143582862681509,""
"small_sv","rw","gdp_growth","ye",6,-1.0267798562238,0.312732321449025,-1.53582015401535,0.135063175550754,""
"small_loose_p5","rw","gdp_growth","ye",6,-1.01400733485841,0.318687990550751,-1.45702680665098,0.155497334610763,""
"medium_minn","rw","gdp_growth","ye",6,-1.02107854016306,0.315381196886609,-1.49835381695232,0.144491022068644,""
"medium_conj","rw","gdp_growth","ye",6,-1.02067580640592,0.315568893994249,-1.49791699853449,0.144603990819945,""
"small_tight","rw","gdp_growth","ye",6,-1.02261108930346,0.314667645361517,-1.50722952719737,0.142210964550525,""
"ar4","rw","gdp_growth","ye",6,-1.00957293058209,0.320773833062878,-1.37393152158386,0.179642400631674,""
"ucsv","rw","gdp_growth","ye",6,-1.02418613054174,0.313935472198071,-1.4833887417733,0.148401912464213,""
"ucmean","rw","gdp_growth","ye",6,-1.00255589214093,0.324093599424068,-1.31198935437541,0.199474840495978,""
"combo_equal","rw","gdp_growth","ye",6,-1.02536263978678,0.313389329291685,-1.49639333695553,0.144998592509348,""
"combo_logscore","rw","gdp_growth","ye",6,-1.01586337976463,0.317817725229281,-1.55650337171766,0.130076259688581,""
"combo_pool","rw","gdp_growth","ye",6,-1.0077238273399,0.321646372048986,-1.50832828165542,0.141930738088131,""
"combo_bma","rw","gdp_growth","ye",6,0.29136413765332,0.772777967961702,-0.0509198513183186,0.959726919941628,""
"small_minn","rw","gdp_growth","cum",6,-1.11642334305798,0.273103403919187,-1.56302374151282,0.12853561480043,""
"small_ss","rw","gdp_growth","cum",6,-1.12022588632523,0.271505833660518,-1.62615931528795,0.114376095675251,""
"small_sv","rw","gdp_growth","cum",6,-1.13142427597842,0.266840128545654,-1.67681800312717,0.103969693602965,""
"small_loose_p5","rw","gdp_growth","cum",6,-1.1184801688337,0.272238428769884,-1.59281617997223,0.121684757143,""
"medium_minn","rw","gdp_growth","cum",6,-1.12785111117991,0.26832252037661,-1.63714417610964,0.112049200181769,""
"medium_conj","rw","gdp_growth","cum",6,-1.12224097145944,0.270661962708374,-1.61702680364198,0.116340898462424,""
"small_tight","rw","gdp_growth","cum",6,-1.12297571045571,0.270354741399285,-1.62353092222741,0.114938746748218,""
"ar4","rw","gdp_growth","cum",6,-1.11296142635022,0.274563729679618,-1.47547619136834,0.150503809107099,""
"ucsv","rw","gdp_growth","cum",6,-1.12890246379365,0.267885731960202,-1.61436345046054,0.116919121598727,""
"ucmean","rw","gdp_growth","cum",6,-1.10526645471121,0.277829711923561,-1.3974103004116,0.17254018692857,""
"combo_equal","rw","gdp_growth","cum",6,-1.12922903667943,0.267750160565868,-1.62039830095055,0.115612321661401,""
"combo_logscore","rw","gdp_growth","cum",6,-1.13068456443023,0.267146524472895,-1.61083152821972,0.117689568219841,""
"combo_pool","rw","gdp_growth","cum",6,-1.09129565868866,0.283830175855782,-1.55882983198626,0.129524840402122,""
"combo_bma","rw","gdp_growth","cum",6,0.597119176106091,0.554908129640015,-0.565204355453692,0.57613761995441,""
"small_minn","rw","gdp_growth","q",7,-1.14232565249884,0.262662747342048,-1.53574399559579,0.135440809935359,""
"small_ss","rw","gdp_growth","q",7,-1.13888426800387,0.26407219865425,-1.54044845987179,0.134293067349208,""
"small_sv","rw","gdp_growth","q",7,-1.14542207077927,0.261399259124275,-1.52143487646418,0.138980861096302,""
"small_loose_p5","rw","gdp_growth","q",7,-1.12391967324545,0.270264898312591,-1.50727028499125,0.142558633273249,""
"medium_minn","rw","gdp_growth","q",7,-1.14914973176694,0.259884066137324,-1.54611913767953,0.13292013082295,""
"medium_conj","rw","gdp_growth","q",7,-1.15127388720421,0.259023521429695,-1.56676205112236,0.128018550742203,""
"small_tight","rw","gdp_growth","q",7,-1.15727629720239,0.256603040417674,-1.55399804586999,0.131031559449911,""
"ar4","rw","gdp_growth","q",7,-1.12078614368734,0.27157479363825,-1.51961784236864,0.139435710675906,""
"ucsv","rw","gdp_growth","q",7,-1.14388178715573,0.262027215552249,-1.4783679796775,0.150089574219925,""
"ucmean","rw","gdp_growth","q",7,-1.11909566998201,0.272283351992813,-1.50663438285518,0.142720982536879,""
"combo_equal","rw","gdp_growth","q",7,-1.14404561052249,0.261960374515305,-1.55944524518198,0.129738713025327,""
"combo_logscore","rw","gdp_growth","q",7,-1.16237874346401,0.254558501174776,-1.48478974515338,0.1483892509936,""
"combo_pool","rw","gdp_growth","q",7,-1.11251461712407,0.275054464109205,-1.5455476967032,0.133057963223445,""
"combo_bma","rw","gdp_growth","q",7,-0.933919669644642,0.3580568720168,0.0313920529486324,0.975171938142813,""
"small_minn","rw","gdp_growth","ye",7,-1.01163734320324,0.320078117712691,-1.41393697238383,0.168026587244131,""
"small_ss","rw","gdp_growth","ye",7,-1.01467577743818,0.318651692464855,-1.44580233992372,0.158954030572418,""
"small_sv","rw","gdp_growth","ye",7,-1.01999525303688,0.316164969799549,-1.48156171936679,0.149242006994494,""
"small_loose_p5","rw","gdp_growth","ye",7,-1.00509416820235,0.323164780993298,-1.39410420106839,0.173876796349622,""
"medium_minn","rw","gdp_growth","ye",7,-1.01719043256594,0.317474478456229,-1.45607576502294,0.156113599642227,""
"medium_conj","rw","gdp_growth","ye",7,-1.01573803365362,0.318154039929425,-1.44936334790744,0.157964845147184,""
"small_tight","rw","gdp_growth","ye",7,-1.01967910047223,0.316312387597557,-1.46230153975588,0.154412087447521,""
"ar4","rw","gdp_growth","ye",7,-1.00494955323309,0.323233231269665,-1.34690142551139,0.188443972562541,""
"ucsv","rw","gdp_growth","ye",7,-1.01689877280872,0.317610862434488,-1.44665043284434,0.158717998861192,""
"ucmean","rw","gdp_growth","ye",7,-0.998431705576775,0.326328636279612,-1.28936056249134,0.20746214952778,""
"combo_equal","rw","gdp_growth","ye",7,-1.01972001022626,0.316293309241598,-1.48057145930804,0.149504394031289,""
"combo_logscore","rw","gdp_growth","ye",7,-1.00299580502857,0.324158969328738,-1.44425495173854,0.15938540246334,""
"combo_pool","rw","gdp_growth","ye",7,-0.999580724089934,0.325781486214706,-1.48462133307796,0.148433643826702,""
"combo_bma","rw","gdp_growth","ye",7,0.315894708201522,0.754344796427368,-0.126589243610651,0.900139140543721,""
"small_minn","rw","gdp_growth","cum",7,-1.07911462762831,0.289430523046072,-1.4917213377627,0.146571347709516,""
"small_ss","rw","gdp_growth","cum",7,-1.08183286051056,0.288240979781218,-1.54104762219215,0.134147460167307,""
"small_sv","rw","gdp_growth","cum",7,-1.09072704843092,0.284373000969772,-1.59243510244194,0.122129973751607,""
"small_loose_p5","rw","gdp_growth","cum",7,-1.07948834614232,0.289266771687963,-1.51201198740384,0.141352749757355,""
"medium_minn","rw","gdp_growth","cum",7,-1.08802179697413,0.285545552777592,-1.5580340024585,0.130072655349459,""
"medium_conj","rw","gdp_growth","cum",7,-1.08406391789637,0.287267227866562,-1.54253905829792,0.133785572328748,""
"small_tight","rw","gdp_growth","cum",7,-1.08513410871117,0.286800969787696,-1.54712526031532,0.132677735260578,""
"ar4","rw","gdp_growth","cum",7,-1.07388640268812,0.291728252260552,-1.39314812615394,0.174162813612384,""
"ucsv","rw","gdp_growth","cum",7,-1.08693176119941,0.2860189837287,-1.53450090945139,0.135745412412392,""
"ucmean","rw","gdp_growth","cum",7,-1.06736755729019,0.294611221143381,-1.32888473201304,0.19424774589517,""
"combo_equal","rw","gdp_growth","cum",7,-1.088727478968,0.285239354115931,-1.54148807141395,0.134040505064994,""
"combo_logscore","rw","gdp_growth","cum",7,-1.09101154638817,0.284249889019429,-1.60834244417261,0.118594401834184,""
"combo_pool","rw","gdp_growth","cum",7,-1.05812589693752,0.298732702107602,-1.51899437157223,0.139592058751946,""
"combo_bma","rw","gdp_growth","cum",7,-0.0157888321417032,0.987510983879888,-0.93027086112172,0.359910621066443,""
"small_minn","rw","gdp_growth","q",8,-1.19203320248592,0.243253612820144,-1.40526327457145,0.170941751139846,""
"small_ss","rw","gdp_growth","q",8,-1.18053926242778,0.247717676907153,-1.390035372727,0.175470989029899,""
"small_sv","rw","gdp_growth","q",8,-1.15056949689205,0.259641084022388,-1.36909637622562,0.181852323213563,""
"small_loose_p5","rw","gdp_growth","q",8,-1.18446500667533,0.24618622885254,-1.40898213163876,0.169849790376302,""
"medium_minn","rw","gdp_growth","q",8,-1.16414628260717,0.254188609482886,-1.43074943401163,0.163568505529365,""
"medium_conj","rw","gdp_growth","q",8,-1.19430077033623,0.242380006685732,-1.41738255152533,0.167403483821557,""
"small_tight","rw","gdp_growth","q",8,-1.2072117209575,0.237450222047877,-1.4181883717156,0.167170292881914,""
"ar4","rw","gdp_growth","q",8,-1.19269835930952,0.242997112173482,-1.43883860625523,0.16128182172926,""
"ucsv","rw","gdp_growth","q",8,-1.16864308630736,0.252401324361168,-1.33449939454286,0.192791825090924,""
"ucmean","rw","gdp_growth","q",8,-1.16150846780976,0.255241338259083,-1.37825277572342,0.179039833218963,""
"combo_equal","rw","gdp_growth","q",8,-1.1770769708887,0.249074154425956,-1.44663552699854,0.159101912023736,""
"combo_logscore","rw","gdp_growth","q",8,-1.25689114833738,0.219177325215475,-1.33139078403077,0.193799225111414,""
"combo_pool","rw","gdp_growth","q",8,-1.1477214168758,0.260795638638662,-1.40137017490056,0.172090804708658,""
"combo_bma","rw","gdp_growth","q",8,-1.07409219495354,0.291950862360085,0.346084163051214,0.731866547200989,""
"small_minn","rw","gdp_growth","ye",8,-1.04865437607316,0.303304987510153,-1.41830993291094,0.167135137441944,""
"small_ss","rw","gdp_growth","ye",8,-1.05108376094008,0.302207445322637,-1.45348666245585,0.157205887460082,""
"small_sv","rw","gdp_growth","ye",8,-1.04523458711954,0.304854700595766,-1.4632396350277,0.154537982861555,""
"small_loose_p5","rw","gdp_growth","ye",8,-1.03994174968476,0.307264112170824,-1.39316204171921,0.174533400976978,""
"medium_minn","rw","gdp_growth","ye",8,-1.05096362933159,0.302261652563502,-1.45458310059044,0.156904134923518,""
"medium_conj","rw","gdp_growth","ye",8,-1.05438411725094,0.300720885297978,-1.45284298926129,0.157383249699001,""
"small_tight","rw","gdp_growth","ye",8,-1.05629206213459,0.299863847677857,-1.46307951119199,0.154581489842381,""
"ar4","rw","gdp_growth","ye",8,-1.04116148462894,0.306707687510663,-1.36871849031156,0.181969133459905,""
"ucsv","rw","gdp_growth","ye",8,-1.04772008648045,0.303727821581076,-1.45432570646866,0.156974931172751,""
"ucmean","rw","gdp_growth","ye",8,-1.03427514918315,0.309858367775476,-1.3240230076173,0.196203149845758,""
"combo_equal","rw","gdp_growth","ye",8,-1.05058402463201,0.302432987221428,-1.44909905190975,0.158418051372254,""
"combo_logscore","rw","gdp_growth","ye",8,-1.05853601951608,0.298858074472561,-1.58090295863002,0.125132021562867,""
"combo_pool","rw","gdp_growth","ye",8,-1.02870360707045,0.312423935889835,-1.54796710095747,0.132859925429516,""
"combo_bma","rw","gdp_growth","ye",8,-0.928899844178931,0.360880267458925,-0.592515915597627,0.558260382631688,""
"small_minn","rw","gdp_growth","cum",8,-1.06506328338116,0.29594596904223,-1.48042529689212,0.149925237001911,""
"small_ss","rw","gdp_growth","cum",8,-1.06677832899141,0.295184142709751,-1.52793956591382,0.137746641062609,""
"small_sv","rw","gdp_growth","cum",8,-1.07042044977462,0.293570902354763,-1.56794636792771,0.128126892602432,""
"small_loose_p5","rw","gdp_growth","cum",8,-1.06466622011829,0.296122542884499,-1.49238953994076,0.1467797986312,""
"medium_minn","rw","gdp_growth","cum",8,-1.07073032644587,0.293433934006898,-1.54203688721092,0.134291935248538,""
"medium_conj","rw","gdp_growth","cum",8,-1.06908689043712,0.294160863880548,-1.53176068655338,0.136803170541253,""
"small_tight","rw","gdp_growth","cum",8,-1.07006812494142,0.293726688108645,-1.53234905851664,0.136658363983114,""
"ar4","rw","gdp_growth","cum",8,-1.0590755003299,0.298616625960694,-1.37828476541292,0.17903006733579,""
"ucsv","rw","gdp_growth","cum",8,-1.0696874760131,0.293895063478865,-1.517752567572,0.140287761548376,""
"ucmean","rw","gdp_growth","cum",8,-1.05261284437193,0.30151806954039,-1.31713729960141,0.198470546519163,""
"combo_equal","rw","gdp_growth","cum",8,-1.07065597475124,0.29346679401945,-1.51070364078831,0.142068250486811,""
"combo_logscore","rw","gdp_growth","cum",8,-1.08501311332872,0.287169826859526,-1.64447417309891,0.111260934977256,""
"combo_pool","rw","gdp_growth","cum",8,-1.0443088495489,0.305275159506722,-1.51562065154872,0.14082434403514,""
"combo_bma","rw","gdp_growth","cum",8,-1.15479834227962,0.257933684711714,-1.33918769034346,0.191280179092104,""
"small_minn","rw","gdp_growth","q",9,-1.27650938155836,0.212646276366316,-1.21571327404913,0.234617242835113,""
"small_ss","rw","gdp_growth","q",9,-1.28655910905643,0.209170505148401,-1.2391557905759,0.225951866480354,""
"small_sv","rw","gdp_growth","q",9,-1.29948893318077,0.204762782290208,-1.26691923591985,0.216004013198564,""
"small_loose_p5","rw","gdp_growth","q",9,-1.27772853759533,0.212222288396936,-1.23909172009327,0.225975216595343,""
"medium_minn","rw","gdp_growth","q",9,-1.26528133254194,0.216581492506154,-1.21914828564054,0.233332179265981,""
"medium_conj","rw","gdp_growth","q",9,-1.28426712691381,0.209959353744258,-1.22228700531146,0.232162576396589,""
"small_tight","rw","gdp_growth","q",9,-1.29523014430861,0.206206641054506,-1.22648765515316,0.230604144350813,""
"ar4","rw","gdp_growth","q",9,-1.27841969999773,0.211982208352515,-1.26090662307956,0.218129646127236,""
"ucsv","rw","gdp_growth","q",9,-1.27672482526711,0.212571304174308,-1.21934321898813,0.233259411603527,""
"ucmean","rw","gdp_growth","q",9,-1.24500884124038,0.223826421993696,-1.24319319733685,0.22448412344852,""
"combo_equal","rw","gdp_growth","q",9,-1.26576761758009,0.216409919522506,-1.28555930288309,0.209514336632476,""
"combo_logscore","rw","gdp_growth","q",9,-1.19146975081195,0.243837736049,-1.09184386522986,0.284549136049638,""
"combo_pool","rw","gdp_growth","q",9,-1.19639337989757,0.241943691162723,-1.17837428581224,0.248928854191679,""
"combo_bma","rw","gdp_growth","q",9,-1.10885502565739,0.27727236114068,-0.873931950226116,0.389862508106439,""
"small_minn","rw","gdp_growth","ye",9,-1.07647399242947,0.291240310972467,-1.4037557878945,0.171789425997822,""
"small_ss","rw","gdp_growth","ye",9,-1.07838071976329,0.290404206641352,-1.43242350471371,0.163499554380639,""
"small_sv","rw","gdp_growth","ye",9,-1.07559798129542,0.291625016514547,-1.43891248997883,0.161668031065653,""
"small_loose_p5","rw","gdp_growth","ye",9,-1.06894995490457,0.2945562952657,-1.3931778505703,0.174930921847289,""
"medium_minn","rw","gdp_growth","ye",9,-1.07771973653968,0.290693855910511,-1.42650278343814,0.165185061897234,""
"medium_conj","rw","gdp_growth","ye",9,-1.07988036964227,0.289747806339742,-1.42474917885151,0.165686920119757,""
"small_tight","rw","gdp_growth","ye",9,-1.08152746759822,0.289028084362073,-1.43696069374879,0.162217199587313,""
"ar4","rw","gdp_growth","ye",9,-1.06596203754645,0.295880514599146,-1.35665976092548,0.186125116957391,""
"ucsv","rw","gdp_growth","ye",9,-1.07098985331433,0.293654643240639,-1.43093491549513,0.163922031407751,""
"ucmean","rw","gdp_growth","ye",9,-1.05978346399463,0.298632142566675,-1.33173908329398,0.194080048592337,""
"combo_equal","rw","gdp_growth","ye",9,-1.07593354556141,0.291477608845633,-1.45620727608104,0.156866421612784,""
"combo_logscore","rw","gdp_growth","ye",9,-1.02361704132905,0.315100472620634,-1.34652639157778,0.1893285601775,""
"combo_pool","rw","gdp_growth","ye",9,-1.02760057173761,0.313256245448555,-1.4882401373329,0.148275235244047,""
"combo_bma","rw","gdp_growth","ye",9,-0.970717989322214,0.340305067082942,-1.18109250391816,0.247865685810739,""
"small_minn","rw","gdp_growth","cum",9,-1.06298664330168,0.297203361275136,-1.49773456963365,0.145803023259383,""
"small_ss","rw","gdp_growth","cum",9,-1.06504854671071,0.296286204873183,-1.53851384160884,0.135561399076274,""
"small_sv","rw","gdp_growth","cum",9,-1.06834229849803,0.294825262954549,-1.57613268287922,0.126641287587951,""
"small_loose_p5","rw","gdp_growth","cum",9,-1.06294839888638,0.297220391713728,-1.5065781899208,0.143530352249395,""
"medium_minn","rw","gdp_growth","cum",9,-1.06804052699402,0.294958901021959,-1.55799003582834,0.130881177400819,""
"medium_conj","rw","gdp_growth","cum",9,-1.06724246409009,0.295312525939104,-1.54742482213694,0.133403363026475,""
"small_tight","rw","gdp_growth","cum",9,-1.06821832792856,0.294880157541086,-1.54487689174558,0.134017528571191,""
"ar4","rw","gdp_growth","cum",9,-1.05563316282561,0.300490582947703,-1.38043298259767,0.178775915992062,""
"ucsv","rw","gdp_growth","cum",9,-1.06510724913027,0.296260122735297,-1.52858969366074,0.137998231285602,""
"ucmean","rw","gdp_growth","cum",9,-1.0495137181111,0.303245602134924,-1.32408637820739,0.196575075783623,""
"combo_equal","rw","gdp_growth","cum",9,-1.06647130992974,0.295654512319032,-1.52941602777453,0.137793976514178,""
"combo_logscore","rw","gdp_growth","cum",9,-1.00628716349952,0.323211155218161,-1.35512479926223,0.186607624929959,""
"combo_pool","rw","gdp_growth","cum",9,-1.00539631232311,0.323631941177496,-1.44469242938176,0.1600504470653,""
"combo_bma","rw","gdp_growth","cum",9,-0.941158946308074,0.354968411821235,-1.16008464639458,0.256170071990987,""
"small_minn","rw","gdp_growth","q",10,-1.00486362968971,0.324223471512286,-1.00424133048381,0.324517583365055,""
"small_ss","rw","gdp_growth","q",10,-1.00568929868266,0.323833526469318,-1.01681055759771,0.318612720832576,""
"small_sv","rw","gdp_growth","q",10,-1.00931108219824,0.322126860707462,-1.05887826683191,0.299393951127845,""
"small_loose_p5","rw","gdp_growth","q",10,-0.992874554086393,0.329922113027629,-1.01317156248012,0.320314567357601,""
"medium_minn","rw","gdp_growth","q",10,-0.991826176666403,0.3304236727388,-1.02904055294869,0.312939113802726,""
"medium_conj","rw","gdp_growth","q",10,-1.00671757154778,0.323348348482695,-1.00410565326017,0.324581731714273,""
"small_tight","rw","gdp_growth","q",10,-0.99764577021213,0.327646084794323,-1.00249208995126,0.32534529617527,""
"ar4","rw","gdp_growth","q",10,-1.0046793336354,0.324310554595189,-1.0496252403834,0.30354949727119,""
"ucsv","rw","gdp_growth","q",10,-1.00384290238593,0.324705985477326,-0.973409989823932,0.339319422422069,""
"ucmean","rw","gdp_growth","q",10,-0.965749383587143,0.343067275856472,-0.996403910608142,0.328237452194258,""
"combo_equal","rw","gdp_growth","q",10,-1.00720991315051,0.323116220745581,-1.06081660579621,0.298528552789958,""
"combo_logscore","rw","gdp_growth","q",10,-0.953177452508557,0.349278396207778,-0.939048136385517,0.356348605579896,""
"combo_pool","rw","gdp_growth","q",10,-0.950647148559047,0.350537567601898,-0.996671253585593,0.328110082929801,""
"combo_bma","rw","gdp_growth","q",10,-0.889990191016279,0.381632560231629,-0.738336344458742,0.466922886860261,""
"small_minn","rw","gdp_growth","ye",10,-1.14819705267579,0.26134208191091,-1.35599231474485,0.186762536131126,""
"small_ss","rw","gdp_growth","ye",10,-1.15334559824168,0.259261506479958,-1.38073673637328,0.179114773436624,""
"small_sv","rw","gdp_growth","ye",10,-1.14344278938106,0.263274150602693,-1.40039031454515,0.173217836462665,""
"small_loose_p5","rw","gdp_growth","ye",10,-1.14350049436848,0.263250637679469,-1.36707612698192,0.183305836848409,""
"medium_minn","rw","gdp_growth","ye",10,-1.15080777773407,0.260285541216497,-1.39064715949246,0.176121741572091,""
"medium_conj","rw","gdp_growth","ye",10,-1.15294573705558,0.259422657968206,-1.37306386466373,0.181459427612744,""
"small_tight","rw","gdp_growth","ye",10,-1.1547535517617,0.258694659255408,-1.38504302305538,0.177809354290968,""
"ar4","rw","gdp_growth","ye",10,-1.13562906433206,0.2664721714122,-1.33840015478254,0.192353351615455,""
"ucsv","rw","gdp_growth","ye",10,-1.14285442860508,0.263513976226015,-1.39853711067887,0.173767240320056,""
"ucmean","rw","gdp_growth","ye",10,-1.12863346860834,0.269359269585043,-1.31395122720668,0.20033838937604,""
"combo_equal","rw","gdp_growth","ye",10,-1.14553789960718,0.262421443683833,-1.43107564446493,0.164319268313724,""
"combo_logscore","rw","gdp_growth","ye",10,-1.09659275824898,0.282872767387016,-1.36397387197502,0.18426824156026,""
"combo_pool","rw","gdp_growth","ye",10,-1.098134248481,0.282211679369392,-1.47180725568976,0.153074735373246,""
"combo_bma","rw","gdp_growth","ye",10,-1.03704304539853,0.309265012105939,-1.20396295971696,0.239450813685077,""
"small_minn","rw","gdp_growth","cum",10,-1.04613924425272,0.305125537228646,-1.45752206937713,0.156945779558275,""
"small_ss","rw","gdp_growth","cum",10,-1.04887148029716,0.303889790726061,-1.49761487720279,0.146276484923917,""
"small_sv","rw","gdp_growth","cum",10,-1.04923655970075,0.303724938046493,-1.52267493955572,0.139911188752695,""
"small_loose_p5","rw","gdp_growth","cum",10,-1.04438567122285,0.305920507171996,-1.46334449048194,0.155358618018961,""
"medium_minn","rw","gdp_growth","cum",10,-1.05130480559114,0.302792202959561,-1.5189032572241,0.140854538731049,""
"medium_conj","rw","gdp_growth","cum",10,-1.05076155533015,0.303037001873162,-1.50947322874542,0.143235774759396,""
"small_tight","rw","gdp_growth","cum",10,-1.05070575803263,0.303062153082999,-1.50517159767206,0.144332812213015,""
"ar4","rw","gdp_growth","cum",10,-1.03727259058308,0.309160070309088,-1.3379487030386,0.1924985197767,""
"ucsv","rw","gdp_growth","cum",10,-1.04725259696369,0.304621560238208,-1.48944613073714,0.148401362395027,""
"ucmean","rw","gdp_growth","cum",10,-1.03192388350122,0.31161182823215,-1.28342241616515,0.210665779340458,""
"combo_equal","rw","gdp_growth","cum",10,-1.04887339895495,0.303888924186067,-1.48591697002114,0.149327064277799,""
"combo_logscore","rw","gdp_growth","cum",10,-0.994464571675606,0.329162420759717,-1.35875876093059,0.185895028486787,""
"combo_pool","rw","gdp_growth","cum",10,-0.992700207205235,0.330005487035789,-1.42329125987678,0.166541482120835,""
"combo_bma","rw","gdp_growth","cum",10,-0.932717886831658,0.35954698853211,-1.11387891517718,0.275522844673956,""
"small_minn","rw","gdp_growth","q",11,-1.24154188524021,0.225928466349213,-0.922000283796427,0.365341280663315,""
"small_ss","rw","gdp_growth","q",11,-1.17927470747855,0.249390300584907,-0.897411704528876,0.378060652621783,""
"small_sv","rw","gdp_growth","q",11,-1.25543663676417,0.220928381311323,-0.963609928183045,0.344470512202037,""
"small_loose_p5","rw","gdp_growth","q",11,-1.20324038217124,0.240154381408076,-0.921164177768849,0.365769082350784,""
"medium_minn","rw","gdp_growth","q",11,-1.23321620205655,0.228965287532609,-0.948104619436129,0.352151626620952,""
"medium_conj","rw","gdp_growth","q",11,-1.19775668723383,0.242244820682754,-0.902727286138088,0.375286708619019,""
"small_tight","rw","gdp_growth","q",11,-1.20510526983788,0.239446549020612,-0.90368476181703,0.374788469731516,""
